entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
202001050601010311,2020010506010103,2020-01-05,horse_surface,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010311,2020010506010103,2020-01-05,horse_dist_band,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010311,2020010506010103,2020-01-05,horse_baba,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010312,2020010506010103,2020-01-05,horse,ok,2019120806050403,2019-12-08,2019-12-28
202001050601010312,2020010506010103,2020-01-05,jockey,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010312,2020010506010103,2020-01-05,trainer,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010312,2020010506010103,2020-01-05,horse_jockey,ok,2019120806050403,2019-12-08,2019-12-28
202001050601010312,2020010506010103,2020-01-05,jockey_jyo,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010312,2020010506010103,2020-01-05,jockey_dist_band,ok,2019122806050906,2019-12-28,2019-12-28
202001050601010312,2020010506010103,2020-01-05,horse_jyo,ok,2019120806050403,2019-12-08,2019-12-28
202001050601010312,2020010506010103,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010312,2020010506010103,2020-01-05,horse_dist_band,ok,2019120806050403,2019-12-08,2019-12-28
202001050601010312,2020010506010103,2020-01-05,horse_baba,ok,2019120806050403,2019-12-08,2019-12-28
202001050601010313,2020010506010103,2020-01-05,horse,ok,2019120807040407,2019-12-08,2019-12-28
202001050601010313,2020010506010103,2020-01-05,jockey,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010313,2020010506010103,2020-01-05,trainer,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010313,2020010506010103,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010313,2020010506010103,2020-01-05,jockey_jyo,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010313,2020010506010103,2020-01-05,jockey_dist_band,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010313,2020010506010103,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010313,2020010506010103,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010313,2020010506010103,2020-01-05,horse_dist_band,ok,2019110203030102,2019-11-02,2019-12-28
202001050601010313,2020010506010103,2020-01-05,horse_baba,ok,2019120807040407,2019-12-08,2019-12-28
202001050601010314,2020010506010103,2020-01-05,horse,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010314,2020010506010103,2020-01-05,jockey,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010314,2020010506010103,2020-01-05,trainer,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010314,2020010506010103,2020-01-05,horse_jockey,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010314,2020010506010103,2020-01-05,jockey_jyo,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010314,2020010506010103,2020-01-05,jockey_dist_band,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010314,2020010506010103,2020-01-05,horse_jyo,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010314,2020010506010103,2020-01-05,horse_surface,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010314,2020010506010103,2020-01-05,horse_dist_band,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010314,2020010506010103,2020-01-05,horse_baba,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010315,2020010506010103,2020-01-05,horse,ok,2019081704020702,2019-08-17,2019-12-28
202001050601010315,2020010506010103,2020-01-05,jockey,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010315,2020010506010103,2020-01-05,trainer,ok,2019122809050905,2019-12-28,2019-12-28
202001050601010315,2020010506010103,2020-01-05,horse_jockey,ok,2019081704020702,2019-08-17,2019-12-28
202001050601010315,2020010506010103,2020-01-05,jockey_jyo,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010315,2020010506010103,2020-01-05,jockey_dist_band,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010315,2020010506010103,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010315,2020010506010103,2020-01-05,horse_surface,ok,2019081704020702,2019-08-17,2019-12-28
202001050601010315,2020010506010103,2020-01-05,horse_dist_band,ok,2019081704020702,2019-08-17,2019-12-28
202001050601010315,2020010506010103,2020-01-05,horse_baba,ok,2019081704020702,2019-08-17,2019-12-28
202001050601010316,2020010506010103,2020-01-05,horse,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010316,2020010506010103,2020-01-05,jockey,ok,2019121509050612,2019-12-15,2019-12-28
202001050601010316,2020010506010103,2020-01-05,trainer,ok,2019122206050807,2019-12-22,2019-12-28
202001050601010316,2020010506010103,2020-01-05,horse_jockey,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010316,2020010506010103,2020-01-05,jockey_jyo,ok,2019121406050511,2019-12-14,2019-12-28
202001050601010316,2020010506010103,2020-01-05,jockey_dist_band,ok,2019121509050612,2019-12-15,2019-12-28
202001050601010316,2020010506010103,2020-01-05,horse_jyo,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010316,2020010506010103,2020-01-05,horse_surface,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010316,2020010506010103,2020-01-05,horse_dist_band,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010316,2020010506010103,2020-01-05,horse_baba,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010401,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010401,2020010506010104,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010401,2020010506010104,2020-01-05,trainer,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010401,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010401,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010401,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010401,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010401,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010401,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010401,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010402,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010402,2020010506010104,2020-01-05,jockey,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010402,2020010506010104,2020-01-05,trainer,ok,2019122806050906,2019-12-28,2019-12-28
202001050601010402,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010402,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010402,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122106050704,2019-12-21,2019-12-28
202001050601010402,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010402,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010402,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010402,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010403,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010403,2020010506010104,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010403,2020010506010104,2020-01-05,trainer,ok,2019122809050909,2019-12-28,2019-12-28
202001050601010403,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010403,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010403,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010403,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010403,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010403,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010403,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010404,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010404,2020010506010104,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010404,2020010506010104,2020-01-05,trainer,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010404,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010404,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010404,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010404,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010404,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010404,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010404,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010405,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010405,2020010506010104,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010405,2020010506010104,2020-01-05,trainer,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010405,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010405,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010405,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010405,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010405,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010405,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010405,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010406,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010406,2020010506010104,2020-01-05,jockey,ok,2019122206050804,2019-12-22,2019-12-28
202001050601010406,2020010506010104,2020-01-05,trainer,ok,2019122806050907,2019-12-28,2019-12-28
202001050601010406,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010406,2020010506010104,2020-01-05,jockey_jyo,ok,2019122206050804,2019-12-22,2019-12-28
202001050601010406,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122106050704,2019-12-21,2019-12-28
202001050601010406,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010406,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010406,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010406,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010407,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010407,2020010506010104,2020-01-05,jockey,ok,2019033109020412,2019-03-31,2019-12-28
202001050601010407,2020010506010104,2020-01-05,trainer,ok,2019122809050905,2019-12-28,2019-12-28
202001050601010407,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010407,2020010506010104,2020-01-05,jockey_jyo,ok,2019033006030312,2019-03-30,2019-12-28
202001050601010407,2020010506010104,2020-01-05,jockey_dist_band,ok,2019033006030312,2019-03-30,2019-12-28
202001050601010407,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010407,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010407,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010407,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010408,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010408,2020010506010104,2020-01-05,jockey,ok,2019122109050702,2019-12-21,2019-12-28
202001050601010408,2020010506010104,2020-01-05,trainer,ok,2019122809050908,2019-12-28,2019-12-28
202001050601010408,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010408,2020010506010104,2020-01-05,jockey_jyo,ok,2019120706050308,2019-12-07,2019-12-28
202001050601010408,2020010506010104,2020-01-05,jockey_dist_band,ok,2019112308050710,2019-11-23,2019-12-28
202001050601010408,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010408,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010408,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010408,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010409,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010409,2020010506010104,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010409,2020010506010104,2020-01-05,trainer,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010409,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010409,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010409,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050902,2019-12-28,2019-12-28
202001050601010409,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010409,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010409,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010409,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010410,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010410,2020010506010104,2020-01-05,jockey,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010410,2020010506010104,2020-01-05,trainer,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010410,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010410,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010410,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122206050807,2019-12-22,2019-12-28
202001050601010410,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010410,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010410,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010410,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010411,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010411,2020010506010104,2020-01-05,jockey,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010411,2020010506010104,2020-01-05,trainer,ok,2019122809050912,2019-12-28,2019-12-28
202001050601010411,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010411,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010411,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010411,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010411,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010411,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010411,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010412,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010412,2020010506010104,2020-01-05,jockey,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010412,2020010506010104,2020-01-05,trainer,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010412,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010412,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010412,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050902,2019-12-28,2019-12-28
202001050601010412,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010412,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010412,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010412,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010413,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010413,2020010506010104,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010413,2020010506010104,2020-01-05,trainer,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010413,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010413,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010413,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050904,2019-12-28,2019-12-28
202001050601010413,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010413,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010413,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010413,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010414,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010414,2020010506010104,2020-01-05,jockey,ok,2019122209050805,2019-12-22,2019-12-28
202001050601010414,2020010506010104,2020-01-05,trainer,ok,2019122206050812,2019-12-22,2019-12-28
202001050601010414,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010414,2020010506010104,2020-01-05,jockey_jyo,ok,2019113006050105,2019-11-30,2019-12-28
202001050601010414,2020010506010104,2020-01-05,jockey_dist_band,ok,2019110203030112,2019-11-02,2019-12-28
202001050601010414,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010414,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010414,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010414,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010415,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010415,2020010506010104,2020-01-05,jockey,ok,2018082601020412,2018-08-26,2019-12-28
202001050601010415,2020010506010104,2020-01-05,trainer,ok,2019122106050711,2019-12-21,2019-12-28
202001050601010415,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010415,2020010506010104,2020-01-05,jockey_jyo,ok,2017022506020112,2017-02-25,2019-12-28
202001050601010415,2020010506010104,2020-01-05,jockey_dist_band,ok,2018082601020412,2018-08-26,2019-12-28
202001050601010415,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010415,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010415,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010415,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010416,2020010506010104,2020-01-05,horse,no_history,,,2019-12-28
202001050601010416,2020010506010104,2020-01-05,jockey,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010416,2020010506010104,2020-01-05,trainer,ok,2019122809050903,2019-12-28,2019-12-28
202001050601010416,2020010506010104,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010416,2020010506010104,2020-01-05,jockey_jyo,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010416,2020010506010104,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010416,2020010506010104,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010416,2020010506010104,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010416,2020010506010104,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010416,2020010506010104,2020-01-05,horse_baba,no_history,,,2019-12-28
202001050601010501,2020010506010105,2020-01-05,horse,ok,2019092206040708,2019-09-22,2019-12-28
202001050601010501,2020010506010105,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010501,2020010506010105,2020-01-05,trainer,ok,2019122806050904,2019-12-28,2019-12-28
202001050601010501,2020010506010105,2020-01-05,horse_jockey,ok,2019092206040708,2019-09-22,2019-12-28
202001050601010501,2020010506010105,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010501,2020010506010105,2020-01-05,jockey_dist_band,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010501,2020010506010105,2020-01-05,horse_jyo,ok,2019092206040708,2019-09-22,2019-12-28
202001050601010501,2020010506010105,2020-01-05,horse_surface,ok,2019092206040708,2019-09-22,2019-12-28
202001050601010501,2020010506010105,2020-01-05,horse_dist_band,ok,2019092206040708,2019-09-22,2019-12-28
202001050601010501,2020010506010105,2020-01-05,horse_baba,ok,2019092206040708,2019-09-22,2019-12-28
202001050601010502,2020010506010105,2020-01-05,horse,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010502,2020010506010105,2020-01-05,jockey,ok,2019122206050812,2019-12-22,2019-12-28
202001050601010502,2020010506010105,2020-01-05,trainer,ok,2019122806050907,2019-12-28,2019-12-28
202001050601010502,2020010506010105,2020-01-05,horse_jockey,ok,2019111005050406,2019-11-10,2019-12-28
202001050601010502,2020010506010105,2020-01-05,jockey_jyo,ok,2019122206050812,2019-12-22,2019-12-28
202001050601010502,2020010506010105,2020-01-05,jockey_dist_band,ok,2019121406050507,2019-12-14,2019-12-28
202001050601010502,2020010506010105,2020-01-05,horse_jyo,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010502,2020010506010105,2020-01-05,horse_surface,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010502,2020010506010105,2020-01-05,horse_dist_band,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010502,2020010506010105,2020-01-05,horse_baba,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010503,2020010506010105,2020-01-05,horse,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010503,2020010506010105,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010503,2020010506010105,2020-01-05,trainer,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010503,2020010506010105,2020-01-05,horse_jockey,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010503,2020010506010105,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010503,2020010506010105,2020-01-05,jockey_dist_band,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010503,2020010506010105,2020-01-05,horse_jyo,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010503,2020010506010105,2020-01-05,horse_surface,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010503,2020010506010105,2020-01-05,horse_dist_band,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010503,2020010506010105,2020-01-05,horse_baba,ok,2019113006050109,2019-11-30,2019-12-28
202001050601010504,2020010506010105,2020-01-05,horse,ok,2019101904030306,2019-10-19,2019-12-28
202001050601010504,2020010506010105,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010504,2020010506010105,2020-01-05,trainer,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010504,2020010506010105,2020-01-05,horse_jockey,ok,2019092806040805,2019-09-28,2019-12-28
202001050601010504,2020010506010105,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010504,2020010506010105,2020-01-05,jockey_dist_band,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010504,2020010506010105,2020-01-05,horse_jyo,ok,2019092806040805,2019-09-28,2019-12-28
202001050601010504,2020010506010105,2020-01-05,horse_surface,ok,2019101904030306,2019-10-19,2019-12-28
202001050601010504,2020010506010105,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010504,2020010506010105,2020-01-05,horse_baba,ok,2019101904030306,2019-10-19,2019-12-28
202001050601010505,2020010506010105,2020-01-05,horse,ok,2019110208050107,2019-11-02,2019-12-28
202001050601010505,2020010506010105,2020-01-05,jockey,ok,2018082601020412,2018-08-26,2019-12-28
202001050601010505,2020010506010105,2020-01-05,trainer,ok,2019122809050906,2019-12-28,2019-12-28
202001050601010505,2020010506010105,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010505,2020010506010105,2020-01-05,jockey_jyo,ok,2017022506020112,2017-02-25,2019-12-28
202001050601010505,2020010506010105,2020-01-05,jockey_dist_band,ok,2018082501020311,2018-08-25,2019-12-28
202001050601010505,2020010506010105,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010505,2020010506010105,2020-01-05,horse_surface,ok,2019110208050107,2019-11-02,2019-12-28
202001050601010505,2020010506010105,2020-01-05,horse_dist_band,ok,2019110208050107,2019-11-02,2019-12-28
202001050601010505,2020010506010105,2020-01-05,horse_baba,ok,2019110208050107,2019-11-02,2019-12-28
202001050601010506,2020010506010105,2020-01-05,horse,ok,2019111605050502,2019-11-16,2019-12-28
202001050601010506,2020010506010105,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010506,2020010506010105,2020-01-05,trainer,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010506,2020010506010105,2020-01-05,horse_jockey,ok,2019111605050502,2019-11-16,2019-12-28
202001050601010506,2020010506010105,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010506,2020010506010105,2020-01-05,jockey_dist_band,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010506,2020010506010105,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010506,2020010506010105,2020-01-05,horse_surface,ok,2019111605050502,2019-11-16,2019-12-28
202001050601010506,2020010506010105,2020-01-05,horse_dist_band,ok,2019111605050502,2019-11-16,2019-12-28
202001050601010506,2020010506010105,2020-01-05,horse_baba,ok,2019111605050502,2019-11-16,2019-12-28
202001050601010507,2020010506010105,2020-01-05,horse,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010507,2020010506010105,2020-01-05,jockey,ok,2019122806050904,2019-12-28,2019-12-28
202001050601010507,2020010506010105,2020-01-05,trainer,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010507,2020010506010105,2020-01-05,horse_jockey,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010507,2020010506010105,2020-01-05,jockey_jyo,ok,2019122806050904,2019-12-28,2019-12-28
202001050601010507,2020010506010105,2020-01-05,jockey_dist_band,ok,2019122106050705,2019-12-21,2019-12-28
202001050601010507,2020010506010105,2020-01-05,horse_jyo,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010507,2020010506010105,2020-01-05,horse_surface,ok,2019120706050309,2019-12-07,2019-12-28
202001050601010507,2020010506010105,2020-01-05,horse_dist_band,ok,2019113006050103,2019-11-30,2019-12-28
202001050601010507,2020010506010105,2020-01-05,horse_baba,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010508,2020010506010105,2020-01-05,horse,ok,2019111605050511,2019-11-16,2019-12-28
202001050601010508,2020010506010105,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010508,2020010506010105,2020-01-05,trainer,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010508,2020010506010105,2020-01-05,horse_jockey,ok,2019111605050511,2019-11-16,2019-12-28
202001050601010508,2020010506010105,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010508,2020010506010105,2020-01-05,jockey_dist_band,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010508,2020010506010105,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010508,2020010506010105,2020-01-05,horse_surface,ok,2019111605050511,2019-11-16,2019-12-28
202001050601010508,2020010506010105,2020-01-05,horse_dist_band,ok,2019102605040802,2019-10-26,2019-12-28
202001050601010508,2020010506010105,2020-01-05,horse_baba,ok,2019111605050511,2019-11-16,2019-12-28
202001050601010509,2020010506010105,2020-01-05,horse,ok,2019101505040305,2019-10-15,2019-12-28
202001050601010509,2020010506010105,2020-01-05,jockey,ok,2019122806050911,2019-12-28,2019-12-28
