entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
202401060601010106,2024010606010101,2024-01-06,horse_baba,ok,2023111805050502,2023-11-18,2023-12-28
202401060601010107,2024010606010101,2024-01-06,horse,ok,2023111203030401,2023-11-12,2023-12-28
202401060601010107,2024010606010101,2024-01-06,jockey,ok,2023122806050909,2023-12-28,2023-12-28
202401060601010107,2024010606010101,2024-01-06,trainer,ok,2023122406050807,2023-12-24,2023-12-28
202401060601010107,2024010606010101,2024-01-06,horse_jockey,ok,2023111203030401,2023-11-12,2023-12-28
202401060601010107,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050909,2023-12-28,2023-12-28
202401060601010107,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122806050908,2023-12-28,2023-12-28
202401060601010107,2024010606010101,2024-01-06,horse_jyo,no_history,,,2023-12-28
202401060601010107,2024010606010101,2024-01-06,horse_surface,ok,2023111203030401,2023-11-12,2023-12-28
202401060601010107,2024010606010101,2024-01-06,horse_dist_band,no_history,,,2023-12-28
202401060601010107,2024010606010101,2024-01-06,horse_baba,ok,2023111203030401,2023-11-12,2023-12-28
202401060601010108,2024010606010101,2024-01-06,horse,ok,2023102804040505,2023-10-28,2023-12-28
202401060601010108,2024010606010101,2024-01-06,jockey,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010108,2024010606010101,2024-01-06,trainer,ok,2023122406050810,2023-12-24,2023-12-28
202401060601010108,2024010606010101,2024-01-06,horse_jockey,ok,2023092306040602,2023-09-23,2023-12-28
202401060601010108,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010108,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010108,2024010606010101,2024-01-06,horse_jyo,ok,2023092306040602,2023-09-23,2023-12-28
202401060601010108,2024010606010101,2024-01-06,horse_surface,no_history,,,2023-12-28
202401060601010108,2024010606010101,2024-01-06,horse_dist_band,no_history,,,2023-12-28
202401060601010108,2024010606010101,2024-01-06,horse_baba,ok,2023102804040505,2023-10-28,2023-12-28
202401060601010109,2024010606010101,2024-01-06,horse,ok,2023122406050805,2023-12-24,2023-12-28
202401060601010109,2024010606010101,2024-01-06,jockey,ok,2023122806050911,2023-12-28,2023-12-28
202401060601010109,2024010606010101,2024-01-06,trainer,ok,2023122806050903,2023-12-28,2023-12-28
202401060601010109,2024010606010101,2024-01-06,horse_jockey,ok,2023122406050805,2023-12-24,2023-12-28
202401060601010109,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050911,2023-12-28,2023-12-28
202401060601010109,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122806050908,2023-12-28,2023-12-28
202401060601010109,2024010606010101,2024-01-06,horse_jyo,ok,2023122406050805,2023-12-24,2023-12-28
202401060601010109,2024010606010101,2024-01-06,horse_surface,ok,2023122406050805,2023-12-24,2023-12-28
202401060601010109,2024010606010101,2024-01-06,horse_dist_band,ok,2023122406050805,2023-12-24,2023-12-28
202401060601010109,2024010606010101,2024-01-06,horse_baba,ok,2023122406050805,2023-12-24,2023-12-28
202401060601010110,2024010606010101,2024-01-06,horse,ok,2023102805040804,2023-10-28,2023-12-28
202401060601010110,2024010606010101,2024-01-06,jockey,ok,2023122806050912,2023-12-28,2023-12-28
202401060601010110,2024010606010101,2024-01-06,trainer,ok,2023122406050812,2023-12-24,2023-12-28
202401060601010110,2024010606010101,2024-01-06,horse_jockey,no_history,,,2023-12-28
202401060601010110,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050912,2023-12-28,2023-12-28
202401060601010110,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122806050901,2023-12-28,2023-12-28
202401060601010110,2024010606010101,2024-01-06,horse_jyo,no_history,,,2023-12-28
202401060601010110,2024010606010101,2024-01-06,horse_surface,no_history,,,2023-12-28
202401060601010110,2024010606010101,2024-01-06,horse_dist_band,no_history,,,2023-12-28
202401060601010110,2024010606010101,2024-01-06,horse_baba,ok,2023102805040804,2023-10-28,2023-12-28
202501050601010101,2025010506010101,2025-01-05,horse,no_history,,,2024-12-28
202501050601010101,2025010506010101,2025-01-05,jockey,ok,2024122806050903,2024-12-28,2024-12-28
202501050601010101,2025010506010101,2025-01-05,trainer,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010101,2025010506010101,2025-01-05,horse_jockey,no_history,,,2024-12-28
202501050601010101,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050903,2024-12-28,2024-12-28
202501050601010101,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050901,2024-12-28,2024-12-28
202501050601010101,2025010506010101,2025-01-05,horse_jyo,no_history,,,2024-12-28
202501050601010101,2025010506010101,2025-01-05,horse_surface,no_history,,,2024-12-28
202501050601010101,2025010506010101,2025-01-05,horse_dist_band,no_history,,,2024-12-28
202501050601010101,2025010506010101,2025-01-05,horse_baba,no_history,,,2024-12-28
202501050601010102,2025010506010101,2025-01-05,horse,ok,2024120806050401,2024-12-08,2024-12-28
202501050601010102,2025010506010101,2025-01-05,jockey,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010102,2025010506010101,2025-01-05,trainer,ok,2024122206050809,2024-12-22,2024-12-28
202501050601010102,2025010506010101,2025-01-05,horse_jockey,ok,2024120806050401,2024-12-08,2024-12-28
202501050601010102,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010102,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010102,2025010506010101,2025-01-05,horse_jyo,ok,2024120806050401,2024-12-08,2024-12-28
202501050601010102,2025010506010101,2025-01-05,horse_surface,ok,2024120806050401,2024-12-08,2024-12-28
202501050601010102,2025010506010101,2025-01-05,horse_dist_band,ok,2024120806050401,2024-12-08,2024-12-28
202501050601010102,2025010506010101,2025-01-05,horse_baba,ok,2024120806050401,2024-12-08,2024-12-28
202501050601010103,2025010506010101,2025-01-05,horse,ok,2024101405040404,2024-10-14,2024-12-28
202501050601010103,2025010506010101,2025-01-05,jockey,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010103,2025010506010101,2025-01-05,trainer,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010103,2025010506010101,2025-01-05,horse_jockey,no_history,,,2024-12-28
202501050601010103,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010103,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010103,2025010506010101,2025-01-05,horse_jyo,no_history,,,2024-12-28
202501050601010103,2025010506010101,2025-01-05,horse_surface,ok,2024101405040404,2024-10-14,2024-12-28
202501050601010103,2025010506010101,2025-01-05,horse_dist_band,no_history,,,2024-12-28
202501050601010103,2025010506010101,2025-01-05,horse_baba,ok,2024101405040404,2024-10-14,2024-12-28
202501050601010104,2025010506010101,2025-01-05,horse,ok,2024110303030202,2024-11-03,2024-12-28
202501050601010104,2025010506010101,2025-01-05,jockey,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010104,2025010506010101,2025-01-05,trainer,ok,2024122806050905,2024-12-28,2024-12-28
202501050601010104,2025010506010101,2025-01-05,horse_jockey,no_history,,,2024-12-28
202501050601010104,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010104,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010104,2025010506010101,2025-01-05,horse_jyo,no_history,,,2024-12-28
202501050601010104,2025010506010101,2025-01-05,horse_surface,no_history,,,2024-12-28
202501050601010104,2025010506010101,2025-01-05,horse_dist_band,ok,2024110303030202,2024-11-03,2024-12-28
202501050601010104,2025010506010101,2025-01-05,horse_baba,ok,2024110303030202,2024-11-03,2024-12-28
202501050601010105,2025010506010101,2025-01-05,horse,ok,2024102004040605,2024-10-20,2024-12-28
202501050601010105,2025010506010101,2025-01-05,jockey,ok,2024122806050906,2024-12-28,2024-12-28
202501050601010105,2025010506010101,2025-01-05,trainer,ok,2024122806050906,2024-12-28,2024-12-28
202501050601010105,2025010506010101,2025-01-05,horse_jockey,ok,2024102004040605,2024-10-20,2024-12-28
202501050601010105,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050906,2024-12-28,2024-12-28
202501050601010105,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050906,2024-12-28,2024-12-28
202501050601010105,2025010506010101,2025-01-05,horse_jyo,no_history,,,2024-12-28
202501050601010105,2025010506010101,2025-01-05,horse_surface,no_history,,,2024-12-28
202501050601010105,2025010506010101,2025-01-05,horse_dist_band,ok,2024102004040605,2024-10-20,2024-12-28
202501050601010105,2025010506010101,2025-01-05,horse_baba,ok,2024102004040605,2024-10-20,2024-12-28
202501050601010106,2025010506010101,2025-01-05,horse,ok,2024110305050204,2024-11-03,2024-12-28
202501050601010106,2025010506010101,2025-01-05,jockey,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010106,2025010506010101,2025-01-05,trainer,ok,2024122806050903,2024-12-28,2024-12-28
202501050601010106,2025010506010101,2025-01-05,horse_jockey,no_history,,,2024-12-28
202501050601010106,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010106,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010106,2025010506010101,2025-01-05,horse_jyo,no_history,,,2024-12-28
202501050601010106,2025010506010101,2025-01-05,horse_surface,no_history,,,2024-12-28
202501050601010106,2025010506010101,2025-01-05,horse_dist_band,no_history,,,2024-12-28
202501050601010106,2025010506010101,2025-01-05,horse_baba,ok,2024110305050204,2024-11-03,2024-12-28
202501050601010107,2025010506010101,2025-01-05,horse,ok,2024121506050606,2024-12-15,2024-12-28
202501050601010107,2025010506010101,2025-01-05,jockey,ok,2024122806050911,2024-12-28,2024-12-28
202501050601010107,2025010506010101,2025-01-05,trainer,ok,2024122806050912,2024-12-28,2024-12-28
202501050601010107,2025010506010101,2025-01-05,horse_jockey,ok,2024121506050606,2024-12-15,2024-12-28
202501050601010107,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050911,2024-12-28,2024-12-28
202501050601010107,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010107,2025010506010101,2025-01-05,horse_jyo,ok,2024121506050606,2024-12-15,2024-12-28
202501050601010107,2025010506010101,2025-01-05,horse_surface,ok,2024121506050606,2024-12-15,2024-12-28
202501050601010107,2025010506010101,2025-01-05,horse_dist_band,ok,2024121506050606,2024-12-15,2024-12-28
202501050601010107,2025010506010101,2025-01-05,horse_baba,ok,2024121506050606,2024-12-15,2024-12-28
202501050601010108,2025010506010101,2025-01-05,horse,ok,2024112305050704,2024-11-23,2024-12-28
202501050601010108,2025010506010101,2025-01-05,jockey,ok,2024122806050911,2024-12-28,2024-12-28
202501050601010108,2025010506010101,2025-01-05,trainer,ok,2024122806050910,2024-12-28,2024-12-28
202501050601010108,2025010506010101,2025-01-05,horse_jockey,ok,2024112305050704,2024-11-23,2024-12-28
202501050601010108,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050911,2024-12-28,2024-12-28
202501050601010108,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010108,2025010506010101,2025-01-05,horse_jyo,no_history,,,2024-12-28
202501050601010108,2025010506010101,2025-01-05,horse_surface,ok,2024112305050704,2024-11-23,2024-12-28
202501050601010108,2025010506010101,2025-01-05,horse_dist_band,no_history,,,2024-12-28
202501050601010108,2025010506010101,2025-01-05,horse_baba,ok,2024112305050704,2024-11-23,2024-12-28
202501050601010109,2025010506010101,2025-01-05,horse,ok,2024110205050101,2024-11-02,2024-12-28
202501050601010109,2025010506010101,2025-01-05,jockey,ok,2024122806050907,2024-12-28,2024-12-28
202501050601010109,2025010506010101,2025-01-05,trainer,ok,2024122808070904,2024-12-28,2024-12-28
202501050601010109,2025010506010101,2025-01-05,horse_jockey,ok,2024110205050101,2024-11-02,2024-12-28
202501050601010109,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050907,2024-12-28,2024-12-28
202501050601010109,2025010506010101,2025-01-05,jockey_dist_band,ok,2024121506050608,2024-12-15,2024-12-28
202501050601010109,2025010506010101,2025-01-05,horse_jyo,no_history,,,2024-12-28
202501050601010109,2025010506010101,2025-01-05,horse_surface,ok,2024110205050101,2024-11-02,2024-12-28
202501050601010109,2025010506010101,2025-01-05,horse_dist_band,ok,2024110205050101,2024-11-02,2024-12-28
202501050601010109,2025010506010101,2025-01-05,horse_baba,ok,2024110205050101,2024-11-02,2024-12-28
202501050601010110,2025010506010101,2025-01-05,horse,ok,2024111005050404,2024-11-10,2024-12-28
202501050601010110,2025010506010101,2025-01-05,jockey,ok,2024122806050910,2024-12-28,2024-12-28
202501050601010110,2025010506010101,2025-01-05,trainer,ok,2024122806050903,2024-12-28,2024-12-28
202501050601010110,2025010506010101,2025-01-05,horse_jockey,no_history,,,2024-12-28
202501050601010110,2025010506010101,2025-01-05,jockey_jyo,ok,2024122806050910,2024-12-28,2024-12-28
202501050601010110,2025010506010101,2025-01-05,jockey_dist_band,ok,2024122806050909,2024-12-28,2024-12-28
202501050601010110,2025010506010101,2025-01-05,horse_jyo,no_history,,,2024-12-28
202501050601010110,2025010506010101,2025-01-05,horse_surface,ok,2024111005050404,2024-11-10,2024-12-28
202501050601010110,2025010506010101,2025-01-05,horse_dist_band,ok,2024111005050404,2024-11-10,2024-12-28
202501050601010110,2025010506010101,2025-01-05,horse_baba,ok,2024111005050404,2024-11-10,2024-12-28
202601040601010101,2026010406010101,2026-01-04,horse,ok,2025110105041004,2025-11-01,2025-12-28
202601040601010101,2026010406010101,2026-01-04,jockey,ok,2025122806050805,2025-12-28,2025-12-28
202601040601010101,2026010406010101,2026-01-04,trainer,ok,2025122806050805,2025-12-28,2025-12-28
202601040601010101,2026010406010101,2026-01-04,horse_jockey,no_history,,,2025-12-28
202601040601010101,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050805,2025-12-28,2025-12-28
202601040601010101,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122706050706,2025-12-27,2025-12-28
202601040601010101,2026010406010101,2026-01-04,horse_jyo,no_history,,,2025-12-28
202601040601010101,2026010406010101,2026-01-04,horse_surface,ok,2025110105041004,2025-11-01,2025-12-28
202601040601010101,2026010406010101,2026-01-04,horse_dist_band,no_history,,,2025-12-28
202601040601010101,2026010406010101,2026-01-04,horse_baba,ok,2025110105041004,2025-11-01,2025-12-28
202601040601010102,2026010406010101,2026-01-04,horse,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010102,2026010406010101,2026-01-04,jockey,ok,2025122806050808,2025-12-28,2025-12-28
202601040601010102,2026010406010101,2026-01-04,trainer,ok,2025122806050806,2025-12-28,2025-12-28
202601040601010102,2026010406010101,2026-01-04,horse_jockey,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010102,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050808,2025-12-28,2025-12-28
202601040601010102,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122706050709,2025-12-27,2025-12-28
202601040601010102,2026010406010101,2026-01-04,horse_jyo,ok,2025091506040506,2025-09-15,2025-12-28
202601040601010102,2026010406010101,2026-01-04,horse_surface,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010102,2026010406010101,2026-01-04,horse_dist_band,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010102,2026010406010101,2026-01-04,horse_baba,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010103,2026010406010101,2026-01-04,horse,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010103,2026010406010101,2026-01-04,jockey,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010103,2026010406010101,2026-01-04,trainer,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010103,2026010406010101,2026-01-04,horse_jockey,no_history,,,2025-12-28
202601040601010103,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010103,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010103,2026010406010101,2026-01-04,horse_jyo,ok,2025092706040805,2025-09-27,2025-12-28
202601040601010103,2026010406010101,2026-01-04,horse_surface,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010103,2026010406010101,2026-01-04,horse_dist_band,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010103,2026010406010101,2026-01-04,horse_baba,ok,2025101105040302,2025-10-11,2025-12-28
202601040601010104,2026010406010101,2026-01-04,horse,ok,2025121306050301,2025-12-13,2025-12-28
202601040601010104,2026010406010101,2026-01-04,jockey,ok,2025122806050811,2025-12-28,2025-12-28
202601040601010104,2026010406010101,2026-01-04,trainer,ok,2025122806050809,2025-12-28,2025-12-28
202601040601010104,2026010406010101,2026-01-04,horse_jockey,no_history,,,2025-12-28
202601040601010104,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050811,2025-12-28,2025-12-28
202601040601010104,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010104,2026010406010101,2026-01-04,horse_jyo,ok,2025121306050301,2025-12-13,2025-12-28
202601040601010104,2026010406010101,2026-01-04,horse_surface,ok,2025121306050301,2025-12-13,2025-12-28
202601040601010104,2026010406010101,2026-01-04,horse_dist_band,ok,2025121306050301,2025-12-13,2025-12-28
202601040601010104,2026010406010101,2026-01-04,horse_baba,ok,2025121306050301,2025-12-13,2025-12-28
202601040601010105,2026010406010101,2026-01-04,horse,ok,2025122006050501,2025-12-20,2025-12-28
202601040601010105,2026010406010101,2026-01-04,jockey,ok,2025122806050803,2025-12-28,2025-12-28
202601040601010105,2026010406010101,2026-01-04,trainer,ok,2025122706050706,2025-12-27,2025-12-28
202601040601010105,2026010406010101,2026-01-04,horse_jockey,no_history,,,2025-12-28
202601040601010105,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050803,2025-12-28,2025-12-28
202601040601010105,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122806050803,2025-12-28,2025-12-28
202601040601010105,2026010406010101,2026-01-04,horse_jyo,ok,2025122006050501,2025-12-20,2025-12-28
202601040601010105,2026010406010101,2026-01-04,horse_surface,ok,2025122006050501,2025-12-20,2025-12-28
202601040601010105,2026010406010101,2026-01-04,horse_dist_band,ok,2025122006050501,2025-12-20,2025-12-28
202601040601010105,2026010406010101,2026-01-04,horse_baba,ok,2025122006050501,2025-12-20,2025-12-28
202601040601010106,2026010406010101,2026-01-04,horse,ok,2025112905050702,2025-11-29,2025-12-28
202601040601010106,2026010406010101,2026-01-04,jockey,ok,2025122806050809,2025-12-28,2025-12-28
202601040601010106,2026010406010101,2026-01-04,trainer,ok,2025122806050806,2025-12-28,2025-12-28
202601040601010106,2026010406010101,2026-01-04,horse_jockey,no_history,,,2025-12-28
202601040601010106,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050809,2025-12-28,2025-12-28
202601040601010106,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122806050801,2025-12-28,2025-12-28
202601040601010106,2026010406010101,2026-01-04,horse_jyo,no_history,,,2025-12-28
202601040601010106,2026010406010101,2026-01-04,horse_surface,ok,2025083004030302,2025-08-30,2025-12-28
202601040601010106,2026010406010101,2026-01-04,horse_dist_band,no_history,,,2025-12-28
202601040601010106,2026010406010101,2026-01-04,horse_baba,ok,2025112905050702,2025-11-29,2025-12-28
202601040601010107,2026010406010101,2026-01-04,horse,ok,2025100405040101,2025-10-04,2025-12-28
202601040601010107,2026010406010101,2026-01-04,jockey,ok,2025101805040612,2025-10-18,2025-12-28
202601040601010107,2026010406010101,2026-01-04,trainer,ok,2025122806050805,2025-12-28,2025-12-28
202601040601010107,2026010406010101,2026-01-04,horse_jockey,no_history,,,2025-12-28
202601040601010107,2026010406010101,2026-01-04,jockey_jyo,ok,2022091006040109,2022-09-10,2025-12-28
202601040601010107,2026010406010101,2026-01-04,jockey_dist_band,ok,2020121306050411,2020-12-13,2025-12-28
202601040601010107,2026010406010101,2026-01-04,horse_jyo,ok,2025091506040505,2025-09-15,2025-12-28
202601040601010107,2026010406010101,2026-01-04,horse_surface,ok,2025100405040101,2025-10-04,2025-12-28
202601040601010107,2026010406010101,2026-01-04,horse_dist_band,no_history,,,2025-12-28
202601040601010107,2026010406010101,2026-01-04,horse_baba,ok,2025100405040101,2025-10-04,2025-12-28
202601040601010108,2026010406010101,2026-01-04,horse,ok,2025101805040604,2025-10-18,2025-12-28
202601040601010108,2026010406010101,2026-01-04,jockey,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010108,2026010406010101,2026-01-04,trainer,ok,2025122806050803,2025-12-28,2025-12-28
202601040601010108,2026010406010101,2026-01-04,horse_jockey,ok,2025101805040604,2025-10-18,2025-12-28
202601040601010108,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010108,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010108,2026010406010101,2026-01-04,horse_jyo,no_history,,,2025-12-28
202601040601010108,2026010406010101,2026-01-04,horse_surface,no_history,,,2025-12-28
202601040601010108,2026010406010101,2026-01-04,horse_dist_band,no_history,,,2025-12-28
202601040601010108,2026010406010101,2026-01-04,horse_baba,ok,2025101805040604,2025-10-18,2025-12-28
202601040601010109,2026010406010101,2026-01-04,horse,ok,2025120606050106,2025-12-06,2025-12-28
202601040601010109,2026010406010101,2026-01-04,jockey,ok,2025122806050811,2025-12-28,2025-12-28
202601040601010109,2026010406010101,2026-01-04,trainer,ok,2025122806050801,2025-12-28,2025-12-28
202601040601010109,2026010406010101,2026-01-04,horse_jockey,no_history,,,2025-12-28
202601040601010109,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050811,2025-12-28,2025-12-28
202601040601010109,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122806050810,2025-12-28,2025-12-28
202601040601010109,2026010406010101,2026-01-04,horse_jyo,ok,2025120606050106,2025-12-06,2025-12-28
202601040601010109,2026010406010101,2026-01-04,horse_surface,ok,2025120606050106,2025-12-06,2025-12-28
202601040601010109,2026010406010101,2026-01-04,horse_dist_band,ok,2025120606050106,2025-12-06,2025-12-28
202601040601010109,2026010406010101,2026-01-04,horse_baba,ok,2025120606050106,2025-12-06,2025-12-28
202601040601010110,2026010406010101,2026-01-04,horse,ok,2025100405040103,2025-10-04,2025-12-28
202601040601010110,2026010406010101,2026-01-04,jockey,ok,2025122806050807,2025-12-28,2025-12-28
202601040601010110,2026010406010101,2026-01-04,trainer,ok,2025122809050805,2025-12-28,2025-12-28
202601040601010110,2026010406010101,2026-01-04,horse_jockey,no_history,,,2025-12-28
202601040601010110,2026010406010101,2026-01-04,jockey_jyo,ok,2025122806050807,2025-12-28,2025-12-28
202601040601010110,2026010406010101,2026-01-04,jockey_dist_band,ok,2025122806050807,2025-12-28,2025-12-28
202601040601010110,2026010406010101,2026-01-04,horse_jyo,no_history,,,2025-12-28
202601040601010110,2026010406010101,2026-01-04,horse_surface,no_history,,,2025-12-28
202601040601010110,2026010406010101,2026-01-04,horse_dist_band,no_history,,,2025-12-28
202601040601010110,2026010406010101,2026-01-04,horse_baba,ok,2025100405040103,2025-10-04,2025-12-28
