entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
202201050601010312,2022010506010103,2022-01-05,2019100489,2021-12-11,2022-01-05,true,false,false
202201050601010313,2022010506010103,2022-01-05,2019104352,2021-12-19,2022-01-05,true,false,false
202201050601010314,2022010506010103,2022-01-05,2019104787,2021-10-31,2022-01-05,true,false,false
202201050601010315,2022010506010103,2022-01-05,2019104371,2021-12-11,2022-01-05,true,false,false
202201050601010501,2022010506010105,2022-01-05,2019100295,2021-12-04,2022-01-05,true,false,false
202201050601010502,2022010506010105,2022-01-05,2019104571,2021-12-04,2022-01-05,true,false,false
202201050601010503,2022010506010105,2022-01-05,2019104491,2021-12-04,2022-01-05,true,false,false
202201050601010504,2022010506010105,2022-01-05,2019100212,2021-12-04,2022-01-05,true,false,false
202201050601010505,2022010506010105,2022-01-05,2019100804,2021-10-02,2022-01-05,true,false,false
202201050601010506,2022010506010105,2022-01-05,2019105315,2021-10-02,2022-01-05,true,false,false
202201050601010507,2022010506010105,2022-01-05,2019106510,2021-12-04,2022-01-05,true,false,false
202201050601010508,2022010506010105,2022-01-05,2019104706,2021-10-23,2022-01-05,true,false,false
202201050601010509,2022010506010105,2022-01-05,2019105560,2021-06-13,2022-01-05,true,false,false
202201050601010601,2022010506010106,2022-01-05,2017106395,2021-10-24,2022-01-05,true,false,false
202201050601010602,2022010506010106,2022-01-05,2017102424,2021-10-30,2022-01-05,true,false,false
202201050601010603,2022010506010106,2022-01-05,2018100409,2021-10-30,2022-01-05,true,false,false
202201050601010604,2022010506010106,2022-01-05,2018104895,2021-09-04,2022-01-05,true,false,false
202201050601010605,2022010506010106,2022-01-05,2017105063,2021-10-23,2022-01-05,true,false,false
202201050601010606,2022010506010106,2022-01-05,2017101946,2021-12-11,2022-01-05,true,false,false
202201050601010607,2022010506010106,2022-01-05,2018101992,2021-12-05,2022-01-05,true,false,false
202201050601010608,2022010506010106,2022-01-05,2016101404,2021-12-28,2022-01-05,true,false,false
202201050601010609,2022010506010106,2022-01-05,2018110086,2021-12-18,2022-01-05,true,false,false
202201050601010610,2022010506010106,2022-01-05,2018104196,2021-12-18,2022-01-05,true,false,false
202201050601010611,2022010506010106,2022-01-05,2017105874,2021-12-12,2022-01-05,true,false,false
202201050601010612,2022010506010106,2022-01-05,2018105321,2021-12-12,2022-01-05,true,false,false
202201050601010613,2022010506010106,2022-01-05,2018102985,2021-12-19,2022-01-05,true,false,false
202201050601010614,2022010506010106,2022-01-05,2018102173,2021-12-12,2022-01-05,true,false,false
202201050601010615,2022010506010106,2022-01-05,2017102100,2021-12-28,2022-01-05,true,false,false
202201050601010616,2022010506010106,2022-01-05,2018104837,2021-12-12,2022-01-05,true,false,false
202201050601010701,2022010506010107,2022-01-05,2018102544,2021-09-26,2022-01-05,true,false,false
202201050601010702,2022010506010107,2022-01-05,2017104921,2021-12-12,2022-01-05,true,false,false
202201050601010703,2022010506010107,2022-01-05,2017105238,2021-08-21,2022-01-05,true,false,false
202201050601010704,2022010506010107,2022-01-05,2016102372,2021-11-21,2022-01-05,true,false,false
202201050601010705,2022010506010107,2022-01-05,2018106428,2021-11-06,2022-01-05,true,false,false
202201050601010706,2022010506010107,2022-01-05,2018104018,2021-11-21,2022-01-05,true,false,false
202201050601010707,2022010506010107,2022-01-05,2018100859,2021-12-11,2022-01-05,true,false,false
202201050601010708,2022010506010107,2022-01-05,2017104612,2021-03-20,2022-01-05,true,false,false
202201050601010709,2022010506010107,2022-01-05,2018101516,2021-12-12,2022-01-05,true,false,false
202201050601010710,2022010506010107,2022-01-05,2017105506,2021-10-24,2022-01-05,true,false,false
202201050601010711,2022010506010107,2022-01-05,2018106466,2021-12-11,2022-01-05,true,false,false
202201050601010712,2022010506010107,2022-01-05,2018104646,2021-11-14,2022-01-05,true,false,false
202201050601010713,2022010506010107,2022-01-05,2014100583,2021-12-12,2022-01-05,true,false,false
202201050601010714,2022010506010107,2022-01-05,2018104522,2021-11-07,2022-01-05,true,false,false
202201050601010715,2022010506010107,2022-01-05,2015103419,2020-10-31,2022-01-05,true,false,false
202201050601010716,2022010506010107,2022-01-05,2016102450,2021-10-03,2022-01-05,true,false,false
202201050601010801,2022010506010108,2022-01-05,2018103276,2021-12-18,2022-01-05,true,false,false
202201050601010802,2022010506010108,2022-01-05,2017100524,2021-10-23,2022-01-05,true,false,false
202201050601010803,2022010506010108,2022-01-05,2017102141,2021-12-11,2022-01-05,true,false,false
202201050601010804,2022010506010108,2022-01-05,2018102464,2021-12-19,2022-01-05,true,false,false
202201050601010805,2022010506010108,2022-01-05,2018102181,2021-12-11,2022-01-05,true,false,false
202201050601010806,2022010506010108,2022-01-05,2016103414,2021-11-07,2022-01-05,true,false,false
202201050601010807,2022010506010108,2022-01-05,2016105718,2021-10-23,2022-01-05,true,false,false
202201050601010808,2022010506010108,2022-01-05,2018101878,2021-11-20,2022-01-05,true,false,false
202201050601010809,2022010506010108,2022-01-05,2018102416,2021-12-18,2022-01-05,true,false,false
202201050601010810,2022010506010108,2022-01-05,2016104066,2021-12-28,2022-01-05,true,false,false
202201050601010811,2022010506010108,2022-01-05,2018100439,2021-08-01,2022-01-05,true,false,false
202201050601010812,2022010506010108,2022-01-05,2018105877,2021-10-16,2022-01-05,true,false,false
202201050601010813,2022010506010108,2022-01-05,2016103953,2021-10-16,2022-01-05,true,false,false
202201050601010814,2022010506010108,2022-01-05,2015102018,2021-10-31,2022-01-05,true,false,false
202201050601010815,2022010506010108,2022-01-05,2013100677,2021-09-05,2022-01-05,true,false,false
202201050601010816,2022010506010108,2022-01-05,2017102402,2021-07-03,2022-01-05,true,false,false
202201050601010901,2022010506010109,2022-01-05,2016105493,2021-10-23,2022-01-05,true,false,false
202201050601010902,2022010506010109,2022-01-05,2015105143,2021-12-19,2022-01-05,true,false,false
202201050601010903,2022010506010109,2022-01-05,2017104193,2021-12-12,2022-01-05,true,false,false
202201050601010904,2022010506010109,2022-01-05,2016110157,2021-12-25,2022-01-05,true,false,false
202201050601010905,2022010506010109,2022-01-05,2016100359,2021-11-13,2022-01-05,true,false,false
202201050601010906,2022010506010109,2022-01-05,2017103485,2021-12-19,2022-01-05,true,false,false
202201050601010907,2022010506010109,2022-01-05,2017100035,2021-11-20,2022-01-05,true,false,false
202201050601010908,2022010506010109,2022-01-05,2017104810,2021-12-12,2022-01-05,true,false,false
202201050601010909,2022010506010109,2022-01-05,2014102153,2021-12-19,2022-01-05,true,false,false
202201050601010910,2022010506010109,2022-01-05,2017106568,2021-10-17,2022-01-05,true,false,false
202201050601011001,2022010506010110,2022-01-05,2019100783,2021-12-18,2022-01-05,true,false,false
202201050601011002,2022010506010110,2022-01-05,2019103555,2021-12-18,2022-01-05,true,false,false
202201050601011003,2022010506010110,2022-01-05,2019103014,2021-12-18,2022-01-05,true,false,false
202201050601011004,2022010506010110,2022-01-05,2019105074,2021-10-30,2022-01-05,true,false,false
202201050601011005,2022010506010110,2022-01-05,2019103806,2021-11-06,2022-01-05,true,false,false
202201050601011006,2022010506010110,2022-01-05,2019105136,2021-11-20,2022-01-05,true,false,false
202201050601011007,2022010506010110,2022-01-05,2019104409,2021-11-20,2022-01-05,true,false,false
202201050601011009,2022010506010110,2022-01-05,2019105347,2021-11-28,2022-01-05,true,false,false
202201050601011101,2022010506010111,2022-01-05,2015105033,2021-11-07,2022-01-05,true,false,false
202201050601011102,2022010506010111,2022-01-05,2016100527,2021-01-24,2022-01-05,true,false,false
202201050601011103,2022010506010111,2022-01-05,2016100763,2021-12-28,2022-01-05,true,false,false
202201050601011104,2022010506010111,2022-01-05,2017104936,2021-12-04,2022-01-05,true,false,false
202201050601011105,2022010506010111,2022-01-05,2015104713,2021-12-04,2022-01-05,true,false,false
202201050601011106,2022010506010111,2022-01-05,2018104948,2021-10-24,2022-01-05,true,false,false
202201050601011107,2022010506010111,2022-01-05,2015101105,2021-10-31,2022-01-05,true,false,false
202201050601011108,2022010506010111,2022-01-05,2015104417,2021-12-11,2022-01-05,true,false,false
202201050601011109,2022010506010111,2022-01-05,2016105802,2021-11-14,2022-01-05,true,false,false
202201050601011110,2022010506010111,2022-01-05,2015104810,2021-09-26,2022-01-05,true,false,false
202201050601011111,2022010506010111,2022-01-05,2017104964,2021-11-14,2022-01-05,true,false,false
202201050601011112,2022010506010111,2022-01-05,2014106038,2021-12-19,2022-01-05,true,false,false
202201050601011113,2022010506010111,2022-01-05,2016105093,2021-11-20,2022-01-05,true,false,false
202201050601011114,2022010506010111,2022-01-05,2016104556,2021-12-19,2022-01-05,true,false,false
202201050601011115,2022010506010111,2022-01-05,2015100969,2021-12-19,2022-01-05,true,false,false
202201050601011116,2022010506010111,2022-01-05,2014100208,2021-10-31,2022-01-05,true,false,false
202201050601011117,2022010506010111,2022-01-05,2016105681,2021-12-04,2022-01-05,true,false,false
202201050601011201,2022010506010112,2022-01-05,2015102127,2021-12-18,2022-01-05,true,false,false
202201050601011202,2022010506010112,2022-01-05,2017104478,2021-12-11,2022-01-05,true,false,false
202201050601011203,2022010506010112,2022-01-05,2017105092,2021-10-24,2022-01-05,true,false,false
202201050601011204,2022010506010112,2022-01-05,2018103796,2021-12-04,2022-01-05,true,false,false
202201050601011205,2022010506010112,2022-01-05,2018100830,2021-12-11,2022-01-05,true,false,false
202201050601011206,2022010506010112,2022-01-05,2016105768,2021-12-28,2022-01-05,true,false,false
202201050601011207,2022010506010112,2022-01-05,2016105011,2021-12-19,2022-01-05,true,false,false
202201050601011208,2022010506010112,2022-01-05,2017101183,2021-12-05,2022-01-05,true,false,false
202201050601011209,2022010506010112,2022-01-05,2017104670,2021-12-12,2022-01-05,true,false,false
202201050601011210,2022010506010112,2022-01-05,2017104970,2021-12-12,2022-01-05,true,false,false
202201050701010101,2022010507010101,2022-01-05,2019105434,2021-12-19,2022-01-05,true,false,false
202201050701010102,2022010507010101,2022-01-05,2019104907,2021-12-18,2022-01-05,true,false,false
202201050701010103,2022010507010101,2022-01-05,2019102453,2021-12-12,2022-01-05,true,false,false
202201050701010104,2022010507010101,2022-01-05,2019102114,2021-12-18,2022-01-05,true,false,false
202201050701010105,2022010507010101,2022-01-05,2019104044,2021-12-18,2022-01-05,true,false,false
202201050701010106,2022010507010101,2022-01-05,2019104167,2021-12-11,2022-01-05,true,false,false
202201050701010107,2022010507010101,2022-01-05,2019103744,2021-12-19,2022-01-05,true,false,false
202201050701010108,2022010507010101,2022-01-05,2019102568,2021-12-18,2022-01-05,true,false,false
202201050701010109,2022010507010101,2022-01-05,2019105179,2021-12-04,2022-01-05,true,false,false
202201050701010110,2022010507010101,2022-01-05,2019103095,2021-12-18,2022-01-05,true,false,false
202201050701010111,2022010507010101,2022-01-05,2019103279,2021-12-05,2022-01-05,true,false,false
202201050701010112,2022010507010101,2022-01-05,2019106038,2021-12-19,2022-01-05,true,false,false
202201050701010113,2022010507010101,2022-01-05,2019104104,2021-12-18,2022-01-05,true,false,false
202201050701010114,2022010507010101,2022-01-05,2019103027,2021-10-03,2022-01-05,true,false,false
202201050701010201,2022010507010102,2022-01-05,2019103468,2021-12-11,2022-01-05,true,false,false
202201050701010202,2022010507010102,2022-01-05,2019103285,2021-12-11,2022-01-05,true,false,false
202201050701010203,2022010507010102,2022-01-05,2019104969,2021-12-12,2022-01-05,true,false,false
202201050701010204,2022010507010102,2022-01-05,2019106802,2021-12-26,2022-01-05,true,false,false
202201050701010205,2022010507010102,2022-01-05,2019105437,2021-12-18,2022-01-05,true,false,false
202201050701010206,2022010507010102,2022-01-05,2019105709,2021-12-18,2022-01-05,true,false,false
202201050701010207,2022010507010102,2022-01-05,2019103459,2021-12-11,2022-01-05,true,false,false
202201050701010208,2022010507010102,2022-01-05,2019103472,2021-12-18,2022-01-05,true,false,false
202201050701010209,2022010507010102,2022-01-05,2019101714,2021-12-11,2022-01-05,true,false,false
202201050701010210,2022010507010102,2022-01-05,2019101647,2021-12-05,2022-01-05,true,false,false
202201050701010211,2022010507010102,2022-01-05,2019105786,2021-12-11,2022-01-05,true,false,false
202201050701010212,2022010507010102,2022-01-05,2019110030,2021-12-19,2022-01-05,true,false,false
202201050701010213,2022010507010102,2022-01-05,2019110057,2021-12-18,2022-01-05,true,false,false
202201050701010214,2022010507010102,2022-01-05,2019101975,2021-12-19,2022-01-05,true,false,false
202201050701010215,2022010507010102,2022-01-05,2019102515,2021-12-28,2022-01-05,true,false,false
202201050701010301,2022010507010103,2022-01-05,2019103131,2021-12-19,2022-01-05,true,false,false
202201050701010302,2022010507010103,2022-01-05,2019106437,2021-12-12,2022-01-05,true,false,false
202201050701010303,2022010507010103,2022-01-05,2019100430,2021-10-24,2022-01-05,true,false,false
202201050701010304,2022010507010103,2022-01-05,2019103856,2021-12-18,2022-01-05,true,false,false
202201050701010305,2022010507010103,2022-01-05,2019106582,2021-12-28,2022-01-05,true,false,false
202201050701010306,2022010507010103,2022-01-05,2019104089,2021-10-09,2022-01-05,true,false,false
202201050701010307,2022010507010103,2022-01-05,2019109089,2021-12-28,2022-01-05,true,false,false
202201050701010308,2022010507010103,2022-01-05,2019104630,2021-09-20,2022-01-05,true,false,false
202201050701010309,2022010507010103,2022-01-05,2019104852,2021-12-19,2022-01-05,true,false,false
202201050701010310,2022010507010103,2022-01-05,2019105615,2021-12-19,2022-01-05,true,false,false
202201050701010311,2022010507010103,2022-01-05,2019105316,2021-12-11,2022-01-05,true,false,false
202201050701010312,2022010507010103,2022-01-05,2019102793,2021-12-19,2022-01-05,true,false,false
202201050701010313,2022010507010103,2022-01-05,2019100362,2021-12-18,2022-01-05,true,false,false
202201050701010314,2022010507010103,2022-01-05,2019102595,2021-12-28,2022-01-05,true,false,false
202201050701010401,2022010507010104,2022-01-05,2018101722,2021-09-05,2022-01-05,true,false,false
202201050701010402,2022010507010104,2022-01-05,2018105035,2021-12-18,2022-01-05,true,false,false
202201050701010403,2022010507010104,2022-01-05,2018100126,2021-12-26,2022-01-05,true,false,false
202201050701010404,2022010507010104,2022-01-05,2018102986,2021-12-26,2022-01-05,true,false,false
202201050701010405,2022010507010104,2022-01-05,2018101175,2021-11-07,2022-01-05,true,false,false
202201050701010406,2022010507010104,2022-01-05,2017103378,2021-12-18,2022-01-05,true,false,false
202201050701010407,2022010507010104,2022-01-05,2018104392,2021-12-26,2022-01-05,true,false,false
202201050701010408,2022010507010104,2022-01-05,2018102350,2021-08-29,2022-01-05,true,false,false
202201050701010601,2022010507010106,2022-01-05,2019103817,2021-12-12,2022-01-05,true,false,false
202201050701010602,2022010507010106,2022-01-05,2019105302,2021-11-14,2022-01-05,true,false,false
202201050701010603,2022010507010106,2022-01-05,2019100539,2021-10-30,2022-01-05,true,false,false
202201050701010604,2022010507010106,2022-01-05,2019103905,2021-11-20,2022-01-05,true,false,false
202201050701010605,2022010507010106,2022-01-05,2019105546,2021-09-25,2022-01-05,true,false,false
202201050701010606,2022010507010106,2022-01-05,2019105366,2021-12-11,2022-01-05,true,false,false
202201050701010607,2022010507010106,2022-01-05,2019105191,2021-10-02,2022-01-05,true,false,false
202201050701010608,2022010507010106,2022-01-05,2019104909,2021-12-11,2022-01-05,true,false,false
202201050701010609,2022010507010106,2022-01-05,2019100667,2021-12-18,2022-01-05,true,false,false
202201050701010610,2022010507010106,2022-01-05,2019106739,2021-08-08,2022-01-05,true,false,false
202201050701010701,2022010507010107,2022-01-05,2017106650,2021-12-18,2022-01-05,true,false,false
202201050701010702,2022010507010107,2022-01-05,2016100621,2021-12-19,2022-01-05,true,false,false
202201050701010703,2022010507010107,2022-01-05,2015104955,2021-12-11,2022-01-05,true,false,false
202201050701010704,2022010507010107,2022-01-05,2017106038,2021-12-18,2022-01-05,true,false,false
202201050701010705,2022010507010107,2022-01-05,2018101075,2021-12-18,2022-01-05,true,false,false
202201050701010706,2022010507010107,2022-01-05,2018110097,2021-12-11,2022-01-05,true,false,false
202201050701010707,2022010507010107,2022-01-05,2017105720,2021-12-28,2022-01-05,true,false,false
202201050701010708,2022010507010107,2022-01-05,2016104840,2021-11-14,2022-01-05,true,false,false
202201050701010709,2022010507010107,2022-01-05,2018104156,2021-12-19,2022-01-05,true,false,false
202201050701010710,2022010507010107,2022-01-05,2014102088,2021-12-26,2022-01-05,true,false,false
202201050701010711,2022010507010107,2022-01-05,2018101012,2021-12-11,2022-01-05,true,false,false
202201050701010712,2022010507010107,2022-01-05,2016100587,2021-10-24,2022-01-05,true,false,false
202201050701010713,2022010507010107,2022-01-05,2017104687,2021-12-26,2022-01-05,true,false,false
202201050701010714,2022010507010107,2022-01-05,2013104814,2021-12-11,2022-01-05,true,false,false
202201050701010801,2022010507010108,2022-01-05,2015104974,2021-12-18,2022-01-05,true,false,false
202201050701010802,2022010507010108,2022-01-05,2016104841,2021-10-30,2022-01-05,true,false,false
202201050701010803,2022010507010108,2022-01-05,2018104576,2021-12-05,2022-01-05,true,false,false
202201050701010804,2022010507010108,2022-01-05,2017105067,2021-12-25,2022-01-05,true,false,false
202201050701010805,2022010507010108,2022-01-05,2018104129,2021-12-12,2022-01-05,true,false,false
202201050701010806,2022010507010108,2022-01-05,2018104947,2021-12-12,2022-01-05,true,false,false
202201050701010807,2022010507010108,2022-01-05,2014104329,2021-12-26,2022-01-05,true,false,false
202201050701010808,2022010507010108,2022-01-05,2016105867,2021-12-18,2022-01-05,true,false,false
202201050701010809,2022010507010108,2022-01-05,2018105382,2021-09-19,2022-01-05,true,false,false
202201050701010810,2022010507010108,2022-01-05,2016106582,2021-06-19,2022-01-05,true,false,false
202201050701010901,2022010507010109,2022-01-05,2018106183,2021-10-16,2022-01-05,true,false,false
202201050701010902,2022010507010109,2022-01-05,2017100197,2021-10-10,2022-01-05,true,false,false
202201050701010903,2022010507010109,2022-01-05,2017105498,2021-12-11,2022-01-05,true,false,false
202201050701010904,2022010507010109,2022-01-05,2016105172,2021-10-31,2022-01-05,true,false,false
202201050701010905,2022010507010109,2022-01-05,2016104496,2021-11-13,2022-01-05,true,false,false
202201050701010906,2022010507010109,2022-01-05,2016104952,2021-06-06,2022-01-05,true,false,false
202201050701010907,2022010507010109,2022-01-05,2018102372,2021-11-14,2022-01-05,true,false,false
202201050701010908,2022010507010109,2022-01-05,2016105069,2021-10-17,2022-01-05,true,false,false
202201050701010909,2022010507010109,2022-01-05,2016104822,2021-10-17,2022-01-05,true,false,false
202201050701010910,2022010507010109,2022-01-05,2015100524,2021-11-21,2022-01-05,true,false,false
202201050701010911,2022010507010109,2022-01-05,2017104622,2021-09-25,2022-01-05,true,false,false
202201050701010912,2022010507010109,2022-01-05,2015101602,2021-12-19,2022-01-05,true,false,false
202201050701010913,2022010507010109,2022-01-05,2016104193,2021-04-17,2022-01-05,true,false,false
202201050701010914,2022010507010109,2022-01-05,2017104055,2021-11-13,2022-01-05,true,false,false
202201050701010915,2022010507010109,2022-01-05,2017106481,2021-11-07,2022-01-05,true,false,false
202201050701010916,2022010507010109,2022-01-05,2013106472,2021-12-18,2022-01-05,true,false,false
202201050701011001,2022010507010110,2022-01-05,2015100533,2021-12-26,2022-01-05,true,false,false
202201050701011002,2022010507010110,2022-01-05,2017103890,2021-12-12,2022-01-05,true,false,false
202201050701011003,2022010507010110,2022-01-05,2015103452,2021-11-14,2022-01-05,true,false,false
202201050701011004,2022010507010110,2022-01-05,2014103266,2021-12-28,2022-01-05,true,false,false
202201050701011005,2022010507010110,2022-01-05,2017105331,2021-12-04,2022-01-05,true,false,false
202201050701011006,2022010507010110,2022-01-05,2016104397,2021-11-20,2022-01-05,true,false,false
202201050701011007,2022010507010110,2022-01-05,2014105947,2021-10-31,2022-01-05,true,false,false
202201050701011008,2022010507010110,2022-01-05,2017103174,2021-12-11,2022-01-05,true,false,false
202201050701011009,2022010507010110,2022-01-05,2018105293,2021-11-27,2022-01-05,true,false,false
202201050701011010,2022010507010110,2022-01-05,2017105241,2021-11-07,2022-01-05,true,false,false
202201050701011011,2022010507010110,2022-01-05,2016104549,2021-12-04,2022-01-05,true,false,false
202201050701011012,2022010507010110,2022-01-05,2016104946,2021-12-04,2022-01-05,true,false,false
202201050701011013,2022010507010110,2022-01-05,2016104378,2021-10-31,2022-01-05,true,false,false
202201050701011101,2022010507010111,2022-01-05,2018105500,2021-11-13,2022-01-05,true,false,false
202201050701011102,2022010507010111,2022-01-05,2018106532,2021-11-13,2022-01-05,true,false,false
202201050701011103,2022010507010111,2022-01-05,2015106153,2021-03-07,2022-01-05,true,false,false
202201050701011104,2022010507010111,2022-01-05,2015103057,2021-08-29,2022-01-05,true,false,false
202201050701011105,2022010507010111,2022-01-05,2016104470,2021-11-14,2022-01-05,true,false,false
202201050701011106,2022010507010111,2022-01-05,2016100596,2021-06-13,2022-01-05,true,false,false
202201050701011107,2022010507010111,2022-01-05,2016104772,2021-10-23,2022-01-05,true,false,false
202201050701011108,2022010507010111,2022-01-05,2018104945,2021-12-25,2022-01-05,true,false,false
202201050701011109,2022010507010111,2022-01-05,2017103201,2021-12-18,2022-01-05,true,false,false
202201050701011110,2022010507010111,2022-01-05,2016106232,2021-10-31,2022-01-05,true,false,false
202201050701011111,2022010507010111,2022-01-05,2014105589,2021-11-13,2022-01-05,true,false,false
202201050701011112,2022010507010111,2022-01-05,2017104685,2021-12-11,2022-01-05,true,false,false
202201050701011113,2022010507010111,2022-01-05,2016104529,2021-11-27,2022-01-05,true,false,false
202201050701011114,2022010507010111,2022-01-05,2016106518,2021-10-10,2022-01-05,true,false,false
202201050701011115,2022010507010111,2022-01-05,2015105064,2021-10-30,2022-01-05,true,false,false
202201050701011116,2022010507010111,2022-01-05,2015105214,2021-12-19,2022-01-05,true,false,false
202201050701011201,2022010507010112,2022-01-05,2017105807,2021-12-12,2022-01-05,true,false,false
202201050701011202,2022010507010112,2022-01-05,2017103874,2021-12-18,2022-01-05,true,false,false
202201050701011203,2022010507010112,2022-01-05,2017100604,2021-12-11,2022-01-05,true,false,false
202201050701011204,2022010507010112,2022-01-05,2017100970,2021-11-20,2022-01-05,true,false,false
202201050701011205,2022010507010112,2022-01-05,2018103916,2021-12-12,2022-01-05,true,false,false
202201050701011206,2022010507010112,2022-01-05,2018101486,2021-12-18,2022-01-05,true,false,false
202201050701011207,2022010507010112,2022-01-05,2017104606,2021-10-10,2022-01-05,true,false,false
202201050701011208,2022010507010112,2022-01-05,2017104129,2021-12-18,2022-01-05,true,false,false
202201050701011209,2022010507010112,2022-01-05,2016105963,2021-12-11,2022-01-05,true,false,false
202201050701011210,2022010507010112,2022-01-05,2017100728,2021-11-14,2022-01-05,true,false,false
202201050701011211,2022010507010112,2022-01-05,2018101966,2021-10-16,2022-01-05,true,false,false
202201050701011212,2022010507010112,2022-01-05,2017101571,2021-12-18,2022-01-05,true,false,false
202201050701011213,2022010507010112,2022-01-05,2018104894,2021-12-18,2022-01-05,true,false,false
202201050701011214,2022010507010112,2022-01-05,2017101334,2021-12-04,2022-01-05,true,false,false
202201050701011215,2022010507010112,2022-01-05,2018110015,2021-12-12,2022-01-05,true,false,false
202201050701011216,2022010507010112,2022-01-05,2017103381,2021-10-03,2022-01-05,true,false,false
202201080601020101,2022010806010201,2022-01-08,2019105180,2021-11-13,2022-01-08,true,false,false
202201080601020102,2022010806010201,2022-01-08,2019100040,2021-10-23,2022-01-08,true,false,false
202201080601020103,2022010806010201,2022-01-08,2019100700,2021-12-18,2022-01-08,true,false,false
202201080601020104,2022010806010201,2022-01-08,2019101765,2021-12-12,2022-01-08,true,false,false
202201080601020105,2022010806010201,2022-01-08,2019100938,2021-12-18,2022-01-08,true,false,false
202201080601020106,2022010806010201,2022-01-08,2019104561,2021-10-17,2022-01-08,true,false,false
202201080601020107,2022010806010201,2022-01-08,2019102156,2021-12-11,2022-01-08,true,false,false
202201080601020108,2022010806010201,2022-01-08,2019102446,2021-12-12,2022-01-08,true,false,false
202201080601020109,2022010806010201,2022-01-08,2019104303,2021-10-10,2022-01-08,true,false,false
202201080601020110,2022010806010201,2022-01-08,2019104311,2021-11-13,2022-01-08,true,false,false
202201080601020111,2022010806010201,2022-01-08,2019100510,2021-12-19,2022-01-08,true,false,false
202201080601020112,2022010806010201,2022-01-08,2019104506,2021-11-07,2022-01-08,true,false,false
202201080601020113,2022010806010201,2022-01-08,2019100085,2021-12-04,2022-01-08,true,false,false
202201080601020114,2022010806010201,2022-01-08,2019103960,2021-12-11,2022-01-08,true,false,false
202201080601020115,2022010806010201,2022-01-08,2019105655,2021-11-06,2022-01-08,true,false,false
202201080601020116,2022010806010201,2022-01-08,2019100923,2021-07-03,2022-01-08,true,false,false
202201080601020201,2022010806010202,2022-01-08,2019105753,2021-12-19,2022-01-08,true,false,false
202201080601020202,2022010806010202,2022-01-08,2019103507,2021-12-18,2022-01-08,true,false,false
202201080601020203,2022010806010202,2022-01-08,2019101374,2021-12-25,2022-01-08,true,false,false
202201080601020204,2022010806010202,2022-01-08,2019105708,2021-10-02,2022-01-08,true,false,false
202201080601020205,2022010806010202,2022-01-08,2019103665,2021-12-19,2022-01-08,true,false,false
202201080601020206,2022010806010202,2022-01-08,2019104425,2021-12-25,2022-01-08,true,false,false
202201080601020207,2022010806010202,2022-01-08,2019105736,2021-12-12,2022-01-08,true,false,false
202201080601020208,2022010806010202,2022-01-08,2019102395,2021-12-12,2022-01-08,true,false,false
202201080601020209,2022010806010202,2022-01-08,2019103376,2021-12-26,2022-01-08,true,false,false
202201080601020210,2022010806010202,2022-01-08,2019101868,2021-12-25,2022-01-08,true,false,false
202201080601020211,2022010806010202,2022-01-08,2019106985,2021-12-25,2022-01-08,true,false,false
202201080601020212,2022010806010202,2022-01-08,2019103568,2021-12-28,2022-01-08,true,false,false
202201080601020213,2022010806010202,2022-01-08,2019106842,2021-12-12,2022-01-08,true,false,false
202201080601020214,2022010806010202,2022-01-08,2019100484,2021-12-04,2022-01-08,true,false,false
202201080601020215,2022010806010202,2022-01-08,2019103550,2021-11-27,2022-01-08,true,false,false
202201080601020216,2022010806010202,2022-01-08,2019109053,2021-12-18,2022-01-08,true,false,false
202201080601020401,2022010806010204,2022-01-08,2017104945,2021-12-05,2022-01-08,true,false,false
202201080601020402,2022010806010204,2022-01-08,2018103135,2021-11-21,2022-01-08,true,false,false
202201080601020403,2022010806010204,2022-01-08,2017103710,2021-12-19,2022-01-08,true,false,false
202201080601020404,2022010806010204,2022-01-08,2018102884,2021-11-14,2022-01-08,true,false,false
202201080601020405,2022010806010204,2022-01-08,2017100910,2021-10-24,2022-01-08,true,false,false
202201080601020406,2022010806010204,2022-01-08,2016105221,2021-10-09,2022-01-08,true,false,false
202201080601020407,2022010806010204,2022-01-08,2018106606,2021-12-19,2022-01-08,true,false,false
202201080601020408,2022010806010204,2022-01-08,2018101166,2021-12-11,2022-01-08,true,false,false
202201080601020409,2022010806010204,2022-01-08,2018104263,2021-12-05,2022-01-08,true,false,false
202201080601020410,2022010806010204,2022-01-08,2017105011,2021-09-18,2022-01-08,true,false,false
202201080601020411,2022010806010204,2022-01-08,2018103319,2021-10-02,2022-01-08,true,false,false
202201080601020412,2022010806010204,2022-01-08,2018104695,2021-12-19,2022-01-08,true,false,false
202201080601020413,2022010806010204,2022-01-08,2018105049,2021-11-06,2022-01-08,true,false,false
202201080601020414,2022010806010204,2022-01-08,2018100595,2021-12-19,2022-01-08,true,false,false
202201080601020415,2022010806010204,2022-01-08,2017105286,2021-12-19,2022-01-08,true,false,false
202201080601020416,2022010806010204,2022-01-08,2018105552,2021-11-14,2022-01-08,true,false,false
202201080601020501,2022010806010205,2022-01-08,2019105500,2021-12-18,2022-01-08,true,false,false
202201080601020502,2022010806010205,2022-01-08,2019101933,2021-12-11,2022-01-08,true,false,false
202201080601020503,2022010806010205,2022-01-08,2019105536,2021-10-30,2022-01-08,true,false,false
